name,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,tempo,mfcc_mean,mfcc_var,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var
C:\minorproject\completed songs\gazal7.wav,0.27251533,0.09024168,0.10916155,0.0023450465,1737.387174071174,544854.723477642,2012.7616000417142,257723.59579954133,3527.5539667568337,3078656.894137474,0.08660782080485953,0.004474941481553503,-1.2851996e-06,0.010179936,129.19921875,-5.530844,2446.9849,0.0024078467,5.5379567,-0.0017198841,2.012342
C:\minorproject\completed songs\gazal8.wav,0.31492722,0.0871486,0.10690946,0.0036665758,1691.2447517332773,208681.4634412801,1512.5360639833455,87980.98486056676,3012.3021849195616,778449.2094321067,0.10924857334377373,0.001600214580137066,4.4102812e-06,0.011149426,123.046875,-10.560979,2827.791,0.0034497348,3.7939126,0.0016544522,1.1498305
C:\minorproject\completed songs\gazal9.wav,0.27999616,0.08367852,0.15590243,0.0019837262,1796.2147968617157,69939.28944493746,1716.173275073428,43565.807780095645,3257.6053017064146,336553.08390400745,0.09989130829140867,0.00038164231431408926,-8.169537e-06,0.017533066,112.34714673913044,-3.19441,1501.65,0.00046102077,3.119419,0.00016229431,1.40273
C:\minorproject\completed songs\newa1.wav,0.42148364,0.09316761,0.14206417,0.0038784617,3249.404220178145,916168.7383649278,3122.489846545064,62504.59849012749,7368.051098576945,1016643.2193190356,0.15166291237604881,0.010283738055223797,-1.3093719e-05,0.009647325,117.45383522727273,0.50522214,1382.6577,0.0062228004,19.388279,0.00069061876,9.216759
C:\minorproject\completed songs\newa10.wav,0.3183227,0.09115472,0.4156939,0.008432665,2741.4926443389627,460688.54279832554,2432.911571718789,98456.55120869743,5697.885082347973,1455843.69800305,0.1469443774131274,0.0033217545469517245,0.00011718039,0.0782628,123.046875,4.590602,786.5416,0.007822099,7.3703675,-0.0014070327,3.1922867
C:\minorproject\completed songs\newa11.wav,0.22344327,0.090794526,0.12376727,0.0034351842,2164.7290288985096,456331.2270089725,2442.3830852232772,126847.05923160804,4935.73682094137,2094827.478986394,0.0817247514754257,0.0018962658462912995,0.00014527036,0.011541932,161.4990234375,0.41294867,2376.917,0.0048494884,11.967427,-0.0003174852,5.252257
C:\minorproject\completed songs\newa12.wav,0.22354004,0.08892532,0.16968343,0.0031352465,2160.574355944326,449972.4746364661,2297.687878734334,176766.64110309127,4512.97271067144,2536642.0357858785,0.10437691986745357,0.0019789304894238446,-9.442403e-05,0.025018858,112.34714673913044,0.23751882,1574.9283,-0.0011453738,6.5840807,-0.0020115126,4.0040145
C:\minorproject\completed songs\newa13.wav,0.2681053,0.09481066,0.31108233,0.010032562,1932.1042010278757,467001.70785670425,2327.4209748811354,218198.07490917548,4299.550423971036,3024756.853992273,0.08395274092511433,0.0021249352964577595,-5.220301e-06,0.08019764,172.265625,3.3011773,1077.6858,0.004468333,7.9313335,0.00013473062,4.0038214
C:\minorproject\completed songs\newa14.wav,0.27370363,0.09086307,0.2100977,0.0043568597,1884.0996017387647,403111.42031195294,2290.03734837281,209018.56482769945,4017.7672305349574,2791361.307495411,0.07271779299884437,0.0009163426875050367,-9.568303e-06,0.030209258,89.10290948275862,-2.0676107,1537.2737,-0.0056852642,12.314938,0.0048123007,5.379619
C:\minorproject\completed songs\newa15.wav,0.2482797,0.092024274,0.31557068,0.0067622117,2143.2287546013686,274240.0613799213,2311.573607977808,102174.2794589295,4854.004748114224,1201366.6576139992,0.09608926005747126,0.001841087978855435,5.67685e-06,0.08595334,151.99908088235293,2.3392637,859.2943,-0.006811816,4.641538,0.0010321046,1.8866596
C:\minorproject\completed songs\newa16.wav,0.19652368,0.08219444,0.1326619,0.005541442,1307.6555920299722,283382.74317812425,1440.2552215070498,187076.53140798496,2380.09650580991,1504637.5443282288,0.06203869975537222,0.0011628718938792514,5.7646335e-05,0.018815637,161.4990234375,-8.029816,3744.0127,0.016629202,11.554952,-0.0051316116,3.947971
C:\minorproject\completed songs\newa17.wav,0.20746651,0.08664997,0.14305401,0.0046359617,2125.276623790279,411778.21658282296,2423.9107976439336,125812.21743465125,4876.7991588961695,2098792.085735811,0.07968134960637481,0.0014124642270731118,4.5552696e-07,0.01593105,161.4990234375,1.1376935,2159.6182,-0.0017405563,11.119412,0.0013786805,4.9710255
C:\minorproject\completed songs\newa18.wav,0.20746653,0.08664997,0.14305401,0.0046359613,2125.2759496172134,411777.8351875122,2423.910654690712,125812.17290520875,4876.832236013105,2098807.0732052755,0.0796843497983871,0.001412541310689499,4.553842e-07,0.015931055,161.4990234375,1.1376926,2159.6182,-0.0017405617,11.119407,0.0013786394,4.971032
C:\minorproject\completed songs\newa19.wav,0.35399157,0.09100636,0.37911725,0.0098082,2439.580984143844,635101.8582387242,2510.339049666989,186906.95455534116,5340.914792199117,3185616.6451226515,0.10860718227230483,0.003028707820182597,-8.072014e-06,0.082026884,92.28515625,6.1284966,672.49725,0.0037697814,7.429895,0.0016587267,3.162854
C:\minorproject\completed songs\newa2.wav,0.2265208,0.08806566,0.16738269,0.0014393879,2218.36144516509,494371.27483703726,2263.0343120709276,172361.84968374245,4666.955679609013,2142801.983091835,0.12602939045595055,0.003373822040714192,-0.0010181053,0.02160528,161.4990234375,-0.0104026925,1425.5704,-0.0015308887,8.752651,-0.00069998956,3.581407
C:\minorproject\completed songs\newa20.wav,0.38160998,0.08706504,0.292328,0.01405722,2835.716018613016,726202.1970680746,2658.716283411318,155783.82963710203,6008.613028121478,3014559.4225814235,0.14013048225018782,0.0046551710824640465,2.322027e-05,0.04627261,92.28515625,5.846884,530.76,-0.0051272092,6.9817567,0.00024008477,3.2311337
C:\minorproject\completed songs\newa21.wav,0.3048776,0.08337227,0.38097373,0.004635264,2324.3327532089356,413403.4952487139,2477.499104980188,181054.11446304066,5075.324746378549,2591982.2637660024,0.11086420160207214,0.00228199511560269,-6.198544e-05,0.10588786,143.5546875,5.537693,688.39764,-0.0048411493,4.055015,-0.00065790914,1.5598173
C:\minorproject\completed songs\newa22.wav,0.3239636,0.086298764,0.41305482,0.004896081,2458.764091204469,255639.17042415717,2442.110686689599,70872.93299640006,5180.553196799453,1073204.8496828356,0.12388628405602456,0.0025731814967364245,-4.2216387e-05,0.12237168,143.5546875,5.679124,637.3738,0.004271181,2.8667228,-0.0037470115,1.0252205
C:\minorproject\completed songs\newa23.wav,0.28493044,0.09884032,0.17943127,0.01034036,1378.5020736585068,289732.85557285993,1365.8950306424624,58830.15972174576,2733.1609774332246,836526.5921290087,0.07213276446003075,0.0030221502341409375,3.8335083e-06,0.030425249,151.99908088235293,-8.645696,3027.5234,0.018143324,8.023969,0.0028834965,3.4611547
C:\minorproject\completed songs\newa24.wav,0.21594395,0.09393121,0.23265299,0.012490899,1531.058856321913,102578.33980805696,1400.6505204988491,29075.126614778215,3003.9811435614433,323296.76239516516,0.08410935398251346,0.001260772064102986,-1.0400963e-05,0.05127758,117.45383522727273,-9.286535,2325.682,-0.0048321825,6.3274007,0.002422994,2.1022146
C:\minorproject\completed songs\newa25.wav,0.203666,0.08624864,0.15077859,0.0012041933,1754.1165618430105,215175.65726435138,1880.3016804588808,90067.30157232075,3291.129777238176,850128.1149920274,0.09239035352316602,0.0017325251979017245,4.3199198e-06,0.020039916,107.666015625,-2.154963,1914.2126,-0.0006618397,2.7957973,-0.00042294382,0.9762428
C:\minorproject\completed songs\newa26.wav,0.30233043,0.09256637,0.250389,0.0055389483,2331.041601789006,401458.6742640021,2505.765409851635,66608.39987140695,5210.9687981510015,1163094.240403505,0.08918317844761171,0.0025944346813011254,-7.38633e-05,0.044244654,107.666015625,5.1438866,780.3952,0.00065127946,6.2535877,-8.779242e-05,2.9061353
C:\minorproject\completed songs\newa27.wav,0.30919307,0.085385844,0.24949639,0.003351446,1624.2007565846188,241332.780654862,1686.6172916541898,123685.23280004559,3377.4051789314517,1264001.07267868,0.0894218479982719,0.001743636910960791,-2.806836e-05,0.046050485,143.5546875,2.5309064,1883.3721,0.0024974013,4.0388703,0.00093192555,1.592169
C:\minorproject\completed songs\newa28.wav,0.3280705,0.08820537,0.2680786,0.002560131,1635.544365499826,116260.60741621119,1643.0234421480998,62655.96970059724,3261.5919975385273,653834.3244326855,0.08788913860350075,0.0008645220956525556,-5.8671816e-05,0.05248776,143.5546875,2.3220677,1715.1777,-0.0033436895,2.9662695,0.001520785,1.1121094
C:\minorproject\completed songs\newa29.wav,0.16906138,0.0857128,0.1651692,0.00767123,1463.7240286756535,132209.47814626622,1131.2121096583005,148435.78338587505,2393.885010894164,511487.6571390993,0.08747419407261171,0.0005401640890656717,1.9894856e-06,0.03271752,117.45383522727273,-14.4546585,4062.549,-0.006309105,2.6145253,0.0014546884,0.69058615
C:\minorproject\completed songs\newa3.wav,0.25029007,0.09254593,0.2263281,0.007362559,2255.164247596126,369593.318395115,2435.619365578021,121190.24678380573,4925.947445498369,1928209.7924710093,0.1017168913085188,0.002521752712516035,-2.1441941e-05,0.041795243,151.99908088235293,0.23143367,1073.8541,-0.006039615,8.543549,-0.0025256118,3.68276
C:\minorproject\completed songs\newa30.wav,0.24224569,0.09400292,0.15991977,0.005079441,2120.7927218158106,715978.5881219263,2099.4540434951655,365201.40659734333,4157.766229896957,3960226.0525502805,0.11016873916602465,0.003454284423822365,5.886616e-07,0.025121445,161.4990234375,-8.781991,1993.3606,-0.00017927807,9.755462,0.0044950573,4.7662854
C:\minorproject\completed songs\newa31.wav,0.26823035,0.08919912,0.079992086,0.001097733,2180.2438602997167,233291.09432431354,2411.5708041554603,93065.97740569174,4769.84375,1507464.5214294565,0.09198133680555555,0.001351611322928307,3.1506652e-06,0.0055642375,112.34714673913044,-5.9235272,2155.3333,-0.0059636557,9.132322,-0.0007999608,3.7107117
C:\minorproject\completed songs\newa32.wav,0.22802979,0.088498466,0.27187517,0.008855272,1079.6326219726923,28912.90412914046,898.1195420569702,14578.46641193934,1866.7973713702465,124446.02999542272,0.07137987987104669,0.00027206128251982593,3.91324e-06,0.052382946,123.046875,-5.052692,3402.188,-0.0007015776,6.4705315,0.00017282758,2.0699012
C:\minorproject\completed songs\newa33.wav,0.19613491,0.08070666,0.1164336,0.0004459661,2219.2863165475565,102891.38767893237,2412.8347402771865,52258.197467638434,4816.086509967672,700914.5763686948,0.0914694833572797,0.0005051386884667856,4.2208803e-06,0.011667731,123.046875,-4.881978,1409.7734,-0.0013742574,5.9105964,-0.0022009632,3.2569985
C:\minorproject\completed songs\newa34.wav,0.31443885,0.08665688,0.16922936,0.0020666234,4974.003734475407,572079.2881448969,3264.627512065145,42803.949322891676,8488.21927300019,109453.87905219883,0.31001353299924356,0.011361562311433097,1.7074857e-05,0.016486324,89.10290948275862,3.013728,1209.0488,0.007952467,6.3967185,0.0010143203,2.8341115
C:\minorproject\completed songs\newa35.wav,0.3471331,0.09393282,0.15932745,0.0018495048,4307.057226177406,1082482.0663144628,3372.636760799372,40780.46363297596,8209.926430372605,269669.8577406991,0.2303205024871039,0.015141827779442852,6.4004485e-06,0.014481341,89.10290948275862,2.0995972,1276.0883,0.0015552788,5.665419,8.774159e-05,2.5839593
C:\minorproject\completed songs\newa36.wav,0.28201666,0.09449144,0.19017342,0.0036459311,2589.1270910854946,858266.0546581002,2492.52616948232,303610.12762069964,5317.654991003969,3896898.0225367513,0.12113185611132364,0.0038665378996291175,-9.380053e-07,0.026762107,99.38401442307692,-5.600643,1306.1387,0.0031913803,11.3205,0.0029332654,3.657425
C:\minorproject\completed songs\newa37.wav,0.29868507,0.093893506,0.18669625,0.0032893047,2527.4490877007743,722557.6051252256,2426.1315069349644,291374.0089790983,5178.153822157118,3293038.710957209,0.1224768367814429,0.0034780683830003428,-3.6723447e-06,0.021970365,99.38401442307692,-5.8739753,1219.5573,-0.013404548,12.172257,0.0020906117,3.7712507
C:\minorproject\completed songs\newa38.wav,0.21685638,0.08828754,0.19875619,0.0043876106,2211.9723047491825,425385.3179274475,2329.069172761321,166632.40957651893,4650.051886834425,2425640.489218867,0.10620246950930144,0.001931419901297242,2.781272e-05,0.03525757,112.34714673913044,0.98426753,1373.4536,0.0034733177,6.1105,0.0010208215,3.7576995
C:\minorproject\completed songs\newa39.wav,0.3235715,0.09317107,0.2602046,0.006867082,2692.841035961407,681668.9285486053,2492.0915624702207,163275.76182972963,5590.4174991911905,2625289.1054594074,0.13592941190567484,0.004094501266122703,3.4753823e-05,0.039570462,92.28515625,2.4974067,719.8772,0.0010036305,9.2605,-0.0013732926,3.8561022
C:\minorproject\completed songs\newa4.wav,0.24869633,0.092588075,0.07397998,0.0006152316,2258.7532302543686,733339.4259268732,2317.9132242720134,451293.7719397202,4627.019322147208,4560829.543719498,0.11261384485322333,0.003236720612800404,3.9531795e-05,0.0038570787,172.265625,-6.294057,2831.3135,0.0047495007,9.624582,-0.0021802385,4.173026
C:\minorproject\completed songs\newa40.wav,0.26752687,0.09074595,0.2734255,0.0085688615,2025.17648416397,455595.21866912756,2303.583827357649,215713.5934151053,4425.304782006048,3056995.8776570507,0.08581599222350231,0.00158084690905421,5.029104e-05,0.05563462,161.4990234375,2.570489,1096.9238,0.0011097476,10.156524,-0.0012439388,3.7012868
C:\minorproject\completed songs\newa5.wav,0.29423994,0.094551995,0.17410912,0.0073738242,1448.939579826097,98489.75256501583,1341.8555291978232,36454.43350391252,2867.176382383438,395425.805391354,0.08165284134248665,0.0008007904701928567,3.050017e-06,0.022185849,86.1328125,-8.351135,2788.3616,0.0013526654,7.7469044,0.00013278736,2.5794997
C:\minorproject\completed songs\newa6.wav,0.22570224,0.08630639,0.18250757,0.004325771,2315.479176222841,623851.0184747623,2556.9329312066834,252303.1430886398,5175.677036722378,4139669.813245168,0.09891625749806501,0.002105085589288368,8.9824325e-06,0.024726583,95.703125,1.3390894,1518.081,0.0018094978,10.887511,-0.002179879,4.293954
C:\minorproject\completed songs\newa7.wav,0.23661856,0.0901054,0.40611193,0.015384772,2656.781675583563,309735.83428461483,2462.322490616734,54631.1858108773,5460.308648927293,939118.5860641106,0.15131427776702785,0.005910770226875946,-0.0004044228,0.12765883,117.45383522727273,3.4136488,562.3719,0.00019923998,4.7786264,-0.0011459629,2.2767172
C:\minorproject\completed songs\newa8.wav,0.28764063,0.09191001,0.20967773,0.0039702863,2224.9871597286733,320171.3504965527,2442.139191502623,72164.45149791196,4956.828360070385,1146192.1184325647,0.08709168803212074,0.001684685798763085,-1.12945345e-05,0.031139925,107.666015625,4.052589,960.78253,0.021798417,6.98671,-0.006701512,3.0608342
C:\minorproject\completed songs\newa9.wav,0.30220285,0.08910492,0.16466834,0.0018762472,2487.551726689416,421558.13937965245,2502.108213534772,172009.06137062015,5277.751419492551,2405937.077333995,0.12550755550986842,0.0016932201435030992,-1.090446e-05,0.021323895,99.38401442307692,0.15644638,1030.7158,-0.006900048,6.057647,-0.00069746474,3.2197707
C:\minorproject\completed songs\pop1.wav,0.2733238,0.09449546,0.037955426,0.000737011,1750.2735997125142,936481.151661531,1976.0887896079532,359129.8461813852,3461.873309650877,4245821.3407858685,0.07854514022744796,0.004546751814421753,-6.3400707e-06,0.0015332156,129.19921875,-16.065998,8226.911,0.0050225416,20.358898,0.00063807826,7.5062523
C:\minorproject\completed songs\pop10.wav,0.33676726,0.10063156,0.12274404,0.004934221,1773.0391873748345,750847.5685281764,2093.4896283994763,253120.78827922684,3574.3879647090516,3434095.0770020904,0.06327451508620689,0.003393248224025327,7.1104405e-06,0.014240876,99.38401442307692,-3.4864523,3426.1138,0.0009228023,21.50718,0.0010808319,8.988023
C:\minorproject\completed songs\pop11.wav,0.2822763,0.084520936,0.17612635,0.013153913,2055.9780450764833,1272197.743026624,1902.3559709707022,235195.45577491284,4015.1792014517437,3504442.628496836,0.1188775039300686,0.009229495034263355,1.6218142e-06,0.029444922,129.19921875,-4.576181,2342.9753,0.021294774,10.443001,0.0006406357,3.2649903
C:\minorproject\completed songs\pop12.wav,0.263767,0.090080336,0.07676427,0.0018579983,1609.857150117165,796548.8596585636,1690.7107437260593,346008.00657944474,3079.721124822443,2896259.3310493943,0.07616336706912878,0.004251327406139522,8.110615e-06,0.0053047794,112.34714673913044,-11.846997,3941.3694,0.0080266185,9.512817,-0.00025424044,3.0987027
C:\minorproject\completed songs\pop13.wav,0.31406245,0.09604856,0.16161348,0.0020629042,1678.0659448646213,523829.4199070091,1947.458806081731,341509.4131530663,3571.7066271551726,3093002.850727576,0.06508209111590038,0.0013701094824510303,2.8931929e-05,0.022736385,95.703125,-0.5587336,2316.8977,0.007954097,11.433625,0.0017263759,3.9876041
C:\minorproject\completed songs\pop14.wav,0.29548535,0.0840065,0.15665948,0.0032247666,1222.0804736279358,365234.86218951124,1686.801889669026,537009.5059867145,2493.0736291273583,2926380.466177791,0.04994509139150943,0.0008084979947159069,-3.0007253e-05,0.021506768,117.45383522727273,-2.748317,3075.9365,0.02192435,7.631057,-0.00471778,2.28395
C:\minorproject\completed songs\pop15.wav,0.33617812,0.0896919,0.09555949,0.0025464916,1479.6214101897208,281996.36851138127,2033.7530427825782,184216.1157514778,3300.9229400726963,1587095.6544325713,0.046129670388028704,0.000887106926198707,-8.129053e-06,0.009009983,95.703125,-4.4008355,3632.4463,0.01025495,7.240749,0.0014156491,2.3378499
C:\minorproject\completed songs\pop16.wav,0.25608984,0.101862825,0.1697072,0.0056987666,1439.9738304519456,1379703.1960020561,1997.2508271531638,449476.74660229776,2713.6405097113716,5746662.0413517235,0.05380173671392747,0.011123205442563542,-2.9476703e-06,0.028541267,73.828125,-9.0737705,4562.3706,0.012507946,13.562336,0.0008230657,4.4860425
C:\minorproject\completed songs\pop17.wav,0.25552645,0.08962243,0.11776691,0.011420105,1558.9084469730942,704145.5804193544,1811.5929340840523,576256.6391359004,3240.8384535047744,4092933.6025130954,0.06871616693190587,0.0023272098247186113,1.0942411e-05,0.016394641,95.703125,-10.861086,4122.1377,0.021904152,9.005114,-0.0019702027,2.751594
C:\minorproject\completed songs\pop18.wav,0.347582,0.09576872,0.14434446,0.011267955,2467.9344401441804,1472408.4710775607,2578.371776500627,356476.7918967631,5302.024463338589,6671710.994915334,0.107650710172974,0.008614040244032447,-1.0884043e-05,0.010921111,151.99908088235293,-2.0806355,2488.4143,0.0023363107,10.535293,0.00048174305,3.7423263
C:\minorproject\completed songs\pop19.wav,0.26476872,0.0952715,0.12489812,0.009831425,1750.4295392026163,752832.5669087148,1963.084916045592,226435.56304655335,3328.274477309416,3175626.9794438323,0.07554166465882807,0.00401251729987203,-6.3715793e-06,0.019986216,143.5546875,-12.894438,3590.5017,0.004723047,10.597399,0.0049722586,2.8536463
C:\minorproject\completed songs\pop2.wav,0.2788392,0.08621064,0.21001224,0.003684371,1844.6409601013509,269367.29630180093,2056.7914572744407,196605.2204908119,3943.2740099676726,1516711.5127146172,0.08211319145114943,0.0010226410921096549,3.2764444e-06,0.038950782,103.359375,-4.278211,1546.1096,0.0094980765,4.9338098,0.0056600664,1.596848
C:\minorproject\completed songs\pop20.wav,0.2703018,0.0901925,0.17948791,0.001808897,1456.1721517853853,388838.0694673397,1733.0637837912227,238144.54714180654,2966.7941745732223,1609910.0333513848,0.058677518340857784,0.0011970088901469267,-2.6900649e-05,0.027077844,99.38401442307692,-5.2119484,2370.3728,0.0046677617,8.786787,-0.0057895537,3.039511
C:\minorproject\completed songs\pop21.wav,0.3145472,0.09351008,0.20492941,0.002879172,1673.4205460004282,798363.5855486646,1781.4873049731473,297242.67265823507,3222.313467637329,2864474.645762642,0.07936894575875857,0.004458336506002996,1.6592508e-05,0.030969232,103.359375,-3.0213335,2131.64,0.0012218566,14.872265,0.00052983395,4.736436
C:\minorproject\completed songs\pop22.wav,0.26823217,0.08832488,0.17815952,0.0031852503,1542.7166881405321,412519.5327489198,2038.0887906360415,168803.44943233242,3297.4407295355572,2537164.924854997,0.05641854302258806,0.0013803968083821055,5.0726526e-06,0.028288461,95.703125,-4.4285493,2394.2878,0.014373824,6.993391,-0.0066894847,2.2494192
C:\minorproject\completed songs\pop23.wav,0.28830904,0.09048976,0.20002589,0.0007696179,1318.2598613525602,154909.6811188535,1791.6077424003458,102079.33605175327,2600.085039836604,1038810.5840706748,0.049078592439977135,0.00039388598823794684,2.7138544e-06,0.033801623,151.99908088235293,-5.6663156,2466.8027,0.007626073,4.4953165,0.0020116628,1.6049325
C:\minorproject\completed songs\pop24.wav,0.27035874,0.09168867,0.08321403,0.00088536955,1451.4070949723193,80053.36401664601,1358.429771239969,25795.507253097636,2787.60077293883,287217.1328706189,0.07240661806610943,0.00047670857767860054,2.3907913e-07,0.007117453,129.19921875,-14.299255,3705.3623,0.012193482,2.2033987,0.005121044,0.75859696
C:\minorproject\completed songs\pop25.wav,0.22736979,0.088046834,0.1705131,0.0022571746,1566.789427191654,401892.71745126817,2277.064824361888,321271.0373111641,3291.502733928401,4603064.198546646,0.05063052293730945,0.00047808449096525623,3.5292913e-05,0.024611855,123.046875,-5.1783333,2817.2185,0.008391195,7.203498,0.0020463804,2.3272688
C:\minorproject\completed songs\pop26.wav,0.35484564,0.09681465,0.10233552,0.0024338628,1052.2342835381523,505955.49291271943,1708.9846828650157,410219.7654284841,2137.674836189516,3240697.0321207955,0.02725449428763441,0.0009393524454529303,-8.546106e-06,0.009030006,92.28515625,-0.85241187,6210.884,0.004257577,15.816612,-0.00042086063,9.50756
C:\minorproject\completed songs\pop27.wav,0.24749215,0.095401146,0.11052716,0.0021962563,1261.1585887101778,1437960.1393400896,1539.0392085374865,304423.13138649386,2268.199380647947,3524077.106347184,0.06308512431396669,0.014144134022688899,-3.9231367e-05,0.012538258,135.99917763157896,-7.0051994,4884.9956,0.018650156,8.752366,-0.001727344,3.6030931
C:\minorproject\completed songs\pop28.wav,0.26606447,0.088468,0.10771252,0.0019003791,902.98347579229,107430.65277245188,1346.986200450673,207886.42908255014,1806.3783862046141,931749.4456857872,0.03010132020612708,8.39745108844078e-05,2.2558982e-06,0.011597333,117.45383522727273,-8.795883,4843.6064,-0.001012685,6.2878823,0.0011368887,2.4399323
C:\minorproject\completed songs\pop29.wav,0.2748079,0.08833372,0.22689447,0.0024841486,1704.7234633415076,117510.30188699575,1971.6761146244435,77372.37630991035,3895.8463629239527,679222.8440006889,0.07480386181302844,0.000361980397966948,4.416117e-05,0.037476063,151.99908088235293,1.4950968,1460.0006,-0.0006152305,5.0561557,0.00051895727,2.6185544
C:\minorproject\completed songs\pop3.wav,0.30765215,0.091599815,0.1580586,0.0050378125,1272.6398034924132,483766.67142697674,1991.3500199748876,308793.86603625957,2359.4296942040905,3385155.347416236,0.04254750965389016,0.0018028556956926965,4.962868e-07,0.022666141,112.34714673913044,-4.279234,3657.5417,0.0014244787,9.891946,0.0005130595,2.936042
C:\minorproject\completed songs\pop30.wav,0.3087275,0.09599836,0.1478349,0.0039943047,1108.8254182282783,704681.6873805332,1587.5058331406854,317948.56625391316,2158.152955033397,2808628.728497139,0.04156913466125954,0.004126589466076298,7.2846856e-06,0.017575901,117.45383522727273,0.16785328,3769.8984,0.023979176,11.085881,-0.0038793702,3.7842581
C:\minorproject\completed songs\pop31.wav,0.27337334,0.10510504,0.067312606,0.0014607596,1961.7319061857984,1354941.1178610497,2160.4741144712084,451617.6634430641,4186.822782495907,5767177.13646899,0.08879947515408321,0.010507304613050364,-4.148245e-05,0.004443706,151.99908088235293,-12.947387,5975.8804,0.019194866,13.346804,-0.003537038,4.4104633
C:\minorproject\completed songs\pop32.wav,0.32842,0.096741565,0.06637016,0.0021928982,1361.3772745885985,732263.7771187047,1808.3975760480914,473585.7551371809,2909.5162160773025,4071626.2134318375,0.04760191494360902,0.0014864542127241889,-3.8042338e-06,0.0053476705,143.5546875,-6.7745767,5788.703,0.0013913673,8.548028,0.0005035867,2.2447717
C:\minorproject\completed songs\pop33.wav,0.25571522,0.08746727,0.101214565,0.0052913614,1036.0173977605627,316920.54598093376,1529.7742665856345,340724.48844027054,1917.782354427881,2289805.610303484,0.04001962098009188,0.0006392352485284134,-6.7413375e-06,0.010582435,107.666015625,-4.759141,4579.8574,0.0050624823,5.648861,0.00025023622,1.9154862
C:\minorproject\completed songs\pop34.wav,0.25461486,0.091144435,0.1120315,0.0029692096,1238.560430096637,352081.72978093236,1524.7156597138176,193030.1943296613,2392.093760444519,1383829.9071507887,0.04785118948147441,0.0010236384213355152,-1.14518525e-05,0.011333647,112.34714673913044,-9.06222,3745.57,0.005682697,9.086573,0.0033816246,2.8115819
C:\minorproject\completed songs\pop35.wav,0.32440537,0.086467616,0.13696602,0.0036629147,2082.767363270324,492413.56507122744,2372.5878439240146,215498.13689013937,4383.672799689665,3312024.904424129,0.09751341175904542,0.0026886771214508216,3.824894e-06,0.013534157,135.99917763157896,-3.1696873,1857.1265,-0.0017439156,9.801372,-0.0004228773,2.949496
C:\minorproject\completed songs\pop36.wav,0.31450897,0.09871899,0.037595794,0.00036620733,1448.175265831072,999395.911251916,1993.5779631599116,471424.4043798432,3035.072354403409,4523207.250270272,0.0480886748342803,0.0041447826816304436,1.754376e-06,0.0014050361,172.265625,-8.789128,7296.9727,0.0029941387,19.597158,-0.0037871674,6.4640627
C:\minorproject\completed songs\pop37.wav,0.251386,0.086198896,0.14852932,0.005336819,805.1003474408792,329615.1651874731,862.4408002242664,672684.8359058651,1573.5347707648027,2854955.770959831,0.04348860432330827,0.00038965670490582983,-9.771526e-06,0.023801494,103.359375,-9.570621,5577.8525,0.009196744,3.8660808,0.0012386868,1.0788553
C:\minorproject\completed songs\pop38.wav,0.30947724,0.088653825,0.21742009,0.006811847,1964.9213777109674,663232.9336498713,2303.835667751454,289076.55628130934,4254.22275082869,3739631.701406061,0.0876661882686395,0.0037125509636366134,1.0503453e-06,0.037186798,107.666015625,-2.0906274,1552.2805,0.028494773,14.611283,0.004776593,4.9722986
C:\minorproject\completed songs\pop39.wav,0.31194204,0.091333605,0.044105418,0.0004034581,2830.2615254919797,1380480.17141465,2872.5018506831,272249.00169268716,6298.296274038462,4290266.522313857,0.12197829026442308,0.007118286137750163,5.006078e-06,0.0014615265,117.45383522727273,-11.843368,4744.6353,0.008268404,21.863813,0.0011631743,8.20654
C:\minorproject\completed songs\pop4.wav,0.2726835,0.09033885,0.0937383,0.002677784,2228.1602544363977,651448.6144826629,2380.577903998909,259372.53316595135,4789.686295101866,3243236.1563429073,0.09993402810833968,0.004426657391140863,-1.989757e-06,0.008345697,129.19921875,-5.457236,3068.1538,0.008216561,5.90492,0.0015755944,1.7732975
C:\minorproject\completed songs\pop40.wav,0.22121452,0.09216064,0.060901906,0.0011363637,1372.2804675383259,848748.2982835509,1769.828106246832,826806.3550932438,2873.567995270302,7080354.072978447,0.055725235019692426,0.001880435785853676,-2.7894105e-06,0.0037918459,143.5546875,-15.682027,7182.687,-0.0027543874,12.530846,0.0019314439,2.9495454
C:\minorproject\completed songs\pop5.wav,0.2796688,0.09250733,0.077808544,0.0012199427,1456.0417278828409,635005.7429684862,1777.5799263037416,392496.40920054924,3130.358274955426,2421483.8115699473,0.05858170296838859,0.0026872566524772045,3.869268e-06,0.0059301225,129.19921875,-3.8898816,4465.9814,0.0026762176,12.729724,0.0009896252,4.771406
C:\minorproject\completed songs\pop6.wav,0.2981082,0.08960376,0.124205574,0.0028153239,1469.1160188840763,265516.7447973918,1851.653754985747,245746.37170849476,3212.4599714220667,1433737.5326658494,0.056903488065567484,0.0007024809778142718,-1.8463175e-05,0.011978948,123.046875,-3.559741,2892.284,-0.00081874855,9.708074,0.0006999793,3.084442
